TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.0100E+02  2.2372E+00  3.4392E+01  1.8554E+02  7.4396E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  2.2372E+00  3.4392E+01  1.8554E+02  7.4396E+00  8.7420E+00  2.7030E-01  2.7030E-01  2.5706E-01  1.2605E-01  1.3101E-01  5.2377E-02
  6.0300E+02  2.2372E+00  3.4392E+01  1.8554E+02  7.4396E+00  8.7420E+00  5.4112E-01  5.4112E-01  7.0798E-01  2.6461E-01  4.4337E-01  2.8517E+00
  6.0400E+02  2.2372E+00  3.4392E+01  1.8554E+02  7.4396E+00  8.7420E+00  5.7317E-01  5.7317E-01  5.8570E-01  2.9696E-01  2.8874E-01  8.4902E-01
  6.0500E+02  2.2372E+00  3.4392E+01  1.8554E+02  7.4396E+00  8.7420E+00  4.1941E-01  4.1941E-01  6.4982E-01  2.5494E-01  3.9488E-01  3.3558E+00
  6.0600E+02  2.2372E+00  3.4392E+01  1.8554E+02  7.4396E+00  8.7420E+00  1.9377E-01  1.9377E-01  1.8526E-01  1.5734E-01  2.7916E-02 -1.3184E-01
  6.1100E+02  2.2372E+00  1.1311E+02  1.8554E+02  1.0346E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  2.2372E+00  1.1311E+02  1.8554E+02  1.0346E+01  8.7420E+00  8.9424E-02  8.9424E-02  8.6748E-02  1.3328E-01 -4.6532E-02 -3.1941E-01
  6.1300E+02  2.2372E+00  1.1311E+02  1.8554E+02  1.0346E+01  8.7420E+00  1.8922E-01  1.8922E-01  1.8008E-01  2.7308E-01 -9.2996E-02 -4.9616E-01
  6.1400E+02  2.2372E+00  1.1311E+02  1.8554E+02  1.0346E+01  8.7420E+00  2.1482E-01  2.1482E-01  1.9879E-01  2.9636E-01 -9.7573E-02 -5.7861E-01
  6.1500E+02  2.2372E+00  1.1311E+02  1.8554E+02  1.0346E+01  8.7420E+00  1.9684E-01  1.9684E-01  1.9367E-01  2.4502E-01 -5.1349E-02 -3.9753E-01
  6.1600E+02  2.2372E+00  1.1311E+02  1.8554E+02  1.0346E+01  8.7420E+00  1.4825E-01  1.4825E-01  2.1215E-01  1.5250E-01  5.9645E-02  1.1441E+00
  6.1700E+02  2.2372E+00  1.1311E+02  1.8554E+02  1.0346E+01  8.7420E+00  8.5518E-02  8.5518E-02  7.6733E-02  6.3739E-02  1.2994E-02 -3.5365E-01
  6.2100E+02  2.2372E+00  6.8826E+01  1.8554E+02  3.3709E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  2.2372E+00  6.8826E+01  1.8554E+02  3.3709E+01  8.7420E+00  1.5487E-01  1.5487E-01  1.7612E-01  1.4759E-01  2.8532E-02  7.9450E-01
  6.2300E+02  2.2372E+00  6.8826E+01  1.8554E+02  3.3709E+01  8.7420E+00  2.5753E-01  2.5753E-01  2.7860E-01  2.6524E-01  1.3364E-02  3.6947E-01
  6.2400E+02  2.2372E+00  6.8826E+01  1.8554E+02  3.3709E+01  8.7420E+00  2.6073E-01  2.6073E-01  1.9066E-01  2.9685E-01 -1.0619E-01 -9.5070E-01
  6.2500E+02  2.2372E+00  6.8826E+01  1.8554E+02  3.3709E+01  8.7420E+00  1.8055E-01  1.8055E-01  1.8520E-01  2.6406E-01 -7.8859E-02 -6.5741E-01
  6.2600E+02  2.2372E+00  6.8826E+01  1.8554E+02  3.3709E+01  8.7420E+00  5.6303E-02  5.6303E-02  5.5120E-02  1.5699E-01 -1.0187E-01 -1.4053E+00
  6.3100E+02  2.2372E+00  1.0006E+02  1.8554E+02  2.1964E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  2.2372E+00  1.0006E+02  1.8554E+02  2.1964E+01  8.7420E+00  1.4595E-01  1.4595E-01  1.3855E-01  1.9550E-01 -5.6946E-02 -3.8111E-01
  6.3400E+02  2.2372E+00  1.0006E+02  1.8554E+02  2.1964E+01  8.7420E+00  2.0936E-01  2.0936E-01  1.6273E-01  2.8239E-01 -1.1966E-01 -8.8762E-01
  6.3500E+02  2.2372E+00  1.0006E+02  1.8554E+02  2.1964E+01  8.7420E+00  1.9946E-01  1.9946E-01  2.5910E-01  2.7498E-01 -1.5884E-02  3.0815E-01
  6.3600E+02  2.2372E+00  1.0006E+02  1.8554E+02  2.1964E+01  8.7420E+00  1.1233E-01  1.1233E-01  6.4629E-02  1.6438E-01 -9.9749E-02 -1.4938E+00
  6.4100E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  6.2128E-02  6.2128E-02  5.6887E-02  8.2526E-02 -2.5639E-02 -2.7508E-01
  6.4300E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  2.2054E-01  2.2054E-01  1.1065E-01  2.8268E-01 -1.7203E-01 -1.5459E+00
  6.4400E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  2.3863E-01  2.3863E-01  3.5931E-01  2.9615E-01  6.3157E-02  1.1163E+00
  6.4500E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  2.1462E-01  2.1462E-01  2.0009E-01  2.4523E-01 -4.5145E-02 -3.5841E-01
  6.4600E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  1.5046E-01  1.5046E-01  1.2642E-01  1.4462E-01 -1.8200E-02 -5.4481E-01
  6.4700E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  8.1491E-02  8.1491E-02  7.3517E-02  6.0469E-02  1.3048E-02 -1.4864E-01
  6.4800E+02  2.2372E+00  1.0018E+02  1.8554E+02  1.0252E+01  8.7420E+00  5.0425E-02  5.0425E-02  6.2952E-02  3.3413E-02  2.9539E-02  1.3952E+00
  6.5100E+02  2.2372E+00  9.8232E+01  1.8554E+02  1.4755E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  2.2372E+00  9.8232E+01  1.8554E+02  1.4755E+01  8.7420E+00  7.2028E-02  7.2028E-02  6.8034E-02  9.4033E-02 -2.5999E-02 -4.1341E-01
  6.5300E+02  2.2372E+00  9.8232E+01  1.8554E+02  1.4755E+01  8.7420E+00  1.9565E-01  1.9565E-01  1.6596E-01  2.5287E-01 -8.6908E-02 -7.2797E-01
  6.5400E+02  2.2372E+00  9.8232E+01  1.8554E+02  1.4755E+01  8.7420E+00  2.3150E-01  2.3150E-01  2.0658E-01  2.9553E-01 -8.8952E-02 -6.1708E-01
  6.5500E+02  2.2372E+00  9.8232E+01  1.8554E+02  1.4755E+01  8.7420E+00  2.1366E-01  2.1366E-01  3.1463E-01  2.6386E-01  5.0773E-02  1.0536E+00
  6.5600E+02  2.2372E+00  9.8232E+01  1.8554E+02  1.4755E+01  8.7420E+00  1.3540E-01  1.3540E-01  5.5850E-02  1.5495E-01 -9.9101E-02 -1.6558E+00
  6.6100E+02  2.2372E+00  8.9931E+01  1.8554E+02  2.5304E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
