ROW,ID,TIME,EVID,CMT,AMT,DV,MDV,BBW,DOSE,dose,regimen,sim
1,1,0,1,1,1e+05,.,1,75,100,100 mg,SD,sd1_NMreadSim
2,1,0,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
3,1,1,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
4,1,2,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
5,1,3,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
6,1,4,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
7,1,5,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
8,1,6,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
9,1,7,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
10,1,8,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
11,1,9,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
12,1,10,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
13,1,11,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
14,1,12,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
15,1,13,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
16,1,14,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
17,1,15,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
18,1,16,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
19,1,17,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
20,1,18,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
21,1,19,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
22,1,20,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
23,1,21,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
24,1,22,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
25,1,23,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
26,1,24,2,2,.,.,1,75,100,100 mg,SD,sd1_NMreadSim
27,2,0,1,1,4e+05,.,1,75,400,400 mg,SD,sd1_NMreadSim
28,2,0,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
29,2,1,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
30,2,2,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
31,2,3,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
32,2,4,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
33,2,5,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
34,2,6,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
35,2,7,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
36,2,8,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
37,2,9,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
38,2,10,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
39,2,11,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
40,2,12,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
41,2,13,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
42,2,14,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
43,2,15,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
44,2,16,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
45,2,17,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
46,2,18,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
47,2,19,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
48,2,20,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
49,2,21,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
50,2,22,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
51,2,23,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
52,2,24,2,2,.,.,1,75,400,400 mg,SD,sd1_NMreadSim
