TABLE NO.  1
 ROW         TVKA        TVV2        TVV3        TVCL        KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  3.5499E+02  3.9644E+02  0.0000E+00  9.6356E+02  0.0000E+00  0.0000E+00
  4.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  3.5365E+02  1.6285E+02  0.0000E+00  8.3273E+02  0.0000E+00  0.0000E+00
  5.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  3.1711E+02  5.0028E+02  0.0000E+00  6.4194E+02  0.0000E+00  0.0000E+00
  6.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  2.8138E+02  1.4755E+02  0.0000E+00  4.9180E+02  0.0000E+00  0.0000E+00
  7.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  2.4991E+02  2.9267E+02  0.0000E+00  3.8081E+02  0.0000E+00  0.0000E+00
  8.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  2.2253E+02  2.0488E+02  0.0000E+00  2.9936E+02  0.0000E+00  0.0000E+00
  9.0000E+00  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  1.9872E+02  1.6081E+02  0.0000E+00  2.3950E+02  0.0000E+00  0.0000E+00
  1.0000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  1.7799E+02  2.3944E+02  0.0000E+00  1.9535E+02  0.0000E+00  0.0000E+00
