TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00 -7.6856E-01 -5.6379E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6856E-01 -5.6379E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6856E-01 -5.6379E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6856E-01 -5.6379E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6856E-01 -5.6379E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6856E-01 -5.6379E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2099E-01 -1.6996E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2099E-01 -1.6996E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2099E-01 -1.6996E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2099E-01 -1.6996E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2099E-01 -1.6996E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2099E-01 -1.6996E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2099E-01 -1.6996E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3135E-02  1.0362E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3135E-02  1.0362E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3135E-02  1.0362E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3135E-02  1.0362E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3135E-02  1.0362E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3135E-02  1.0362E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.1038E-01  6.1505E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1038E-01  6.1505E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1038E-01  6.1505E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1038E-01  6.1505E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1038E-01  6.1505E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9932E-01 -1.8218E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8545E-01  1.9765E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8545E-01  1.9765E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8545E-01  1.9765E-01  0.0000E+00  0.0000E+00
